,val_mae,val_mse,val_rmse,val_r2,val_explained_variance
fold1,4.324029699973667,39.87448128957219,6.314624398138989,0.39135875437831547,0.4750142230354346
fold2,4.936370038670211,52.186534139715086,7.224024788143732,0.30103641241159296,0.36386800936700836
fold3,4.773586825010895,66.20981451554198,8.136941348906355,0.29121732078397955,0.3410090207345339
fold4,5.993304829293042,84.99025631422556,9.21901601659448,0.13052456728946005,0.2539018552366661
fold5,6.207303069631527,110.01439350040948,10.488774642464652,0.018543096291826267,0.16041282466836893
fold6,4.79503590165732,65.16882768507432,8.072721206945916,0.19910005978807388,0.20691522135898155
fold7,4.1028626732623765,32.596361911526216,5.709322368856589,0.39999253291071246,0.4704213248207374
fold8,6.583812965551331,100.97758758648368,10.048760500006141,0.3007696351268567,0.3740243670549416
fold9,3.9741547873013365,40.636915256961494,6.37470903312155,0.40777600375179224,0.4304770265531691
fold10,3.3127266060964358,27.853154386879147,5.277608775466324,0.5606064500222616,0.5742709294505352
